id,label
A3L1VJMHFWONCB_16767,4
AAKPZYQ915MTG_2951,5
A3Q8K1LYCQKXYN_4887,5
A1IWRDCOOTPR03_16190,4
A2VLW5TNOQIIEQ_21449,2
A3ARKGHF6LHFV_3618,3
A100S7GRTNJX7V_2916,3
AQ7REOLM98J56_417,5
A38G1NN5SD81GD_89,2
AQV6BBHW7LAAC_7684,5
A2YSOMUFTN4Y9E_10833,2
AIYC9BLVCK9T2_15750,4
A35UPVLI0T2I0B_6805,4
A8D35SOHJFYGN_16264,3
AA7EH0BRY07BU_17961,2
A13W0DV4LF43K2_22679,3
A23M34LR1SQHS9_5255,4
A38HWEIROA5XRW_20959,3
A12X6YS2P51S89_13426,3
A166KND5UFPH9J_11728,3
A1N9KAFYK5DM5R_6608,5
A2UGMSO106SKC6_17142,3
A2JFA6X3Y9PM83_8617,4
A2UU8Y04A1YJFT_6545,4
AQAUR0H7TJROE_6509,5
A167LZ2IPVDEEF_16309,3
A2FGNHUAU6QQH5_3482,5
A3GWZPKO3ODTIN_3735,5
A1IL9EYL8SKSPT_9263,4
ANSYEXFUIVE7C_3857,4
ANH4I6JWYVX34_16763,4
A1LRW9TCB7VJE6_3437,5
A13W7CB4AYPX2J_13724,4
A3DSBBMJZKP74M_4494,5
A3EZPERC3UF7U7_8846,3
A27O6XIOCO3P97_17049,1
A2BIEUL7ULDOL7_3308,2
A3IKGRCF557ZCD_13791,1
A3HOOOQYSYUNL4_9866,3
A3MW37MJNG0Y0Z_20500,3
A1AK7DPECI4DKZ_6733,4
A1DKZ5XYUPI4PQ_5017,4
A38PTM7RVN1O6R_15545,4
A1Q4P9POK1UOAD_8281,5
A1PJ4J7GT1S922_17933,4
A1O7EBL40OKF5K_22640,3
A1ED1L5SQ0QTVZ_12460,3
A3LWA5BX43AP8D_14559,2
A2JH844BPVOGPD_19784,4
A3JQ03QLQV8ZEY_3794,4
A3MBU7GD39DASW_1580,4
A3P121GNV5QYIN_646,1
A16BA6A9SSVRDX_19690,3
A1JP2XFFB7GHJF_1571,3
A395Y9DSFWA4B5_20431,2
A1DT5BUZO6DO5B_1592,5
A1GCZVXU1F4F3S_17522,3
A17UAYGNHJ5QJL_8381,4
A243GUOTNUF2VN_12294,2
A3735QFKK5KHIV_1224,5
A25G5MRHT3DZSF_12012,5
AIAJHE49E2IRM_20463,3
A10HDTEHALLPQD_5537,4
A2IH6OFM9MHR7S_16535,2
A3LA9OVBO2VDMN_19323,3
A13ETS8YK33S67_20050,1
A35P4VFRKKQUB3_6920,1
A3KYALXRXP0WVG_4299,5
A1NI0VOVXZBM7Y_7350,3
A2B69RLXN4ERC8_20332,1
A23CX0XCF88SDF_626,4
A7CK34UB20AH2_21247,5
A2AR6RZ4JUG0TB_5402,5
A3B9XTIDLP6BKN_6174,4
A15HDQYFJHFYGN_11771,2
A3K3AZQ1KWPWRZ_23191,3
A16JSMS8USLSCQ_11230,3
AFJ194AGGS810_4384,4
AGQNHTWFLBTIS_14210,5
A2WUWAVZF4WCJE_11070,5
ADHTA9FYNIPAI_17174,2
A3FNWY8PKZRB89_19541,3
ALBWZR44DACQK_17048,3
A39SY6EITRXE36_14939,4
A18Z4PYBB9L9RY_9529,1
A1BLT7XVO4JLW5_9771,1
A3J5TDWE09ZX5I_21130,2
A3AMNMCS0V5R7D_2139,5
AP5BTYV5PMFQ_5472,5
A2UFJB1531XSG9_10030,4
A3TFCHYEOQ2XI4_19289,1
A70RJUVLGNEF9_16493,4
A1NWX9KSQHV6H6_21390,3
A24ZH0YB8N3MOQ_3365,5
A3J6RO7IMPAYZ3_4224,4
A2EO02TQOE7M5F_10226,1
ALH5NL8EKK58Q_11283,1
A2A1AJO2GNTG6W_7414,5
A1T8YUO6W77NP4_8153,5
A12LTI1GHHPJ7K_135,5
A313N3DKR6PP21_587,4
A1XMZ76JZ4N28L_6244,5
A2CDUALA83E9X7_17400,4
AP38PUPMRNMCW_10558,3
A12778E6HREZZW_23726,4
A2CHSVR01QGZJT_12225,4
A3QEMBSX9HX8OV_6534,4
AXSES4EXE179H_17490,1
A28OLBVC31B4QW_22120,3
A16FJ7TC571JZC_152,5
A1NHMQB9Q6QRO5_12560,1
ATZN0D5WM2XE3_15643,1
A1XTC2F6LZPIKU_14058,3
A3NVM9WR3O64B6_20204,3
AYBUAGJOI7SZC_20459,3
AQTI9T8EKJOOK_14211,4
A1QPXSIQ19Q0MS_4240,5
A2WTZEC9K09LK3_2884,5
A1VT71NMEB53L4_16042,2
A5W7ETYKMTL23_5191,4
A1NI0VOVXZBM7Y_18883,1
A1S27P7KJO9I96_5524,5
ADUYUQHXRD6F1_6861,4
AB5BGCPL7RU38_8962,3
A2WKQYPB1RIRB5_21831,3
A12LVOO387JUA_154,4
A1O626RCX1G3J0_1900,2
AF2ZT2LQTSXRJ_20716,2
A3P7WNM0UHV4YQ_5794,1
A3RKS9KC04UXJP_10899,2
A1MTQPEXWG3ESY_15977,3
A1E3ZH0KGH09OU_2648,4
A1LDSXBZD8YHTV_5909,4
A1VLSITSCX2CV2_10367,4
A3HZSP8HKZ6PF2_4693,5
A3VYLOAG8ACMCU_20721,1
A1VQALON9VUQNA_18658,3
AARBHQ2OGCNM8_13408,3
A3CDEV87QLXI53_11228,4
A2VPZK949KN9A_6563,4
A3JSO0N085OQXU_4501,4
A1TMWJUC1AMGQI_4940,5
A3RGYOLV1R5O1Y_1771,5
A2HHFS57NHPEGP_13536,4
A1GETFJEO78LIX_21272,4
AI4XEE9JFUOSY_17361,3
AFMBZLQCOJEO1_12506,3
A1MF87PRKL4YEV_3926,4
A2KHCEB54U912Y_20788,2
A33F0T8NMD45ED_6374,3
A2INL3AYAT6325_22865,3
A9AGI8TOQW4TY_2333,1
A374AES8F03H23_19015,3
A34WE9WSN0M0T0_19122,4
A2OPD3QH9V9581_1758,5
A2I9WSHWUBKGF1_15418,3
AGRZT3OTMVSRJ_3859,3
A3GS7UR0EM5RUS_15196,4
A385MQ3S3OTFUK_9635,3
A2DKU2HY4WTSGF_19187,1
AL2E5SAFBLYS0_8538,4
A2WL9Z6FYNW8X7_12179,3
A24939MYVHW1L5_10856,4
A2LE33DP95XLQH_13778,3
APH4EG6DRPMCT_10062,3
A359H5AEE3LCZL_7318,5
A1GE7RL649H75U_23920,4
A35GNQK1DC7WXU_7282,5
A2WUWAVZF4WCJE_2926,5
A3GWO2ALEY8YK3_10998,5
AN9XV8G5DW3B2_20694,3
A16YMDGYNJQ7GB_18318,4
A2U942SNJ9JPSS_19735,1
ADGK5WMR6RJB8_4192,4
A1RFYYPPX1NWBN_15426,1
A3Q84A167NFE0M_20768,3
A3465KHZJNOJDH_21908,3
A3ARJZMTQNQQ1T_5935,2
A2NDJB3ZBGYOXG_18292,3
A2M7SWSHZLXVOR_22752,1
A2QBZA4S1ROX9Q_9836,3
A2A3E45ES636ZN_21588,2
AQ9TAB1IQLUJD_11747,4
A15LBJ21Q24BWU_15588,3
A3EOQ55UC6O4DE_17518,1
A2HQ4F42L9O7XI_7286,3
A2O33Q8XNJ9IYS_11244,4
A4ZYT875KT8KS_6223,4
AT3OP4SQBVLOL_22082,2
ADG536J5D7FJY_19104,3
A34ILKXVA1FO69_1157,5
A1G6X2M6ULXZBV_12722,4
ATQMJVULYVC54_13257,1
A267IXCC7UK1HY_13715,3
A2HVW67LK5WFUZ_8500,4
A18QO2WU2C7VH4_9686,4
A2T46DZ02BDK58_21667,1
A18GRRW6T0H2J_834,4
A20J989QAU0H67_20989,1
A28X06KA86N0FC_21827,2
A1ZAI6UZ72I6F_13241,1
A34SC01GH6C1E6_20450,2
A2AZKFGYB7JR65_1860,4
A2A1AJO2GNTG6W_23137,3
A1QIF5JZARLE1H_16950,2
A2OV6SUOKR3OE3_4912,5
A11RCIPUAJSML8_6172,5
A1QKR72JEVLEX4_9790,3
A1KARMCTNM020S_8557,1
A3GA81ECASWBE6_9072,2
A342LP4ZK7VEVI_10654,1
AZ0WVYQHWSMVU_9059,1
A14CU7IDKW80FS_11019,4
APS0TZHE4OLEE_2091,4
A2DD3BWNLEXYNR_15785,1
A3A06XD4882W6Y_23224,1
A3H8YMLYILJ20T_9780,4
A11OPVWSE8L9ON_9262,3
A1PTVTBB70PXD3_19456,4
A1FGBNH7J31ZYG_18397,3
A1ZHLX8ZGY0S34_12262,5
A1240OWSTLA6M0_16761,3
AZS14W9Q9XCUQ_240,4
A1JXWNHUKOUTNS_3352,5
A3OY29UX7D19W9_19152,3
A2G5KL6WVDZFD6_13013,4
A1LKG7F1IWMAP1_17060,1
A22OZL9346YGPZ_9900,3
AOXA230KX9H5T_15292,4
A13YU0AU4L23AJ_7150,4
A2EIPHRWPP60CI_22168,4
A3I86L4OXK4CXV_21042,5
A2S9S0EOKETLFE_11426,2
A293DCHQ5506RZ_12336,2
AODQG37HV0VG6_13887,1
AQGM89HZ7981H_9023,3
A3PSUZO5EV4RU0_10009,3
A1AT9SY8QLGO99_22916,3
A3OAY8LGCR8HDC_7332,4
A27T33AFXR8TIO_20477,2
A114X9W1MQ6TNB_19698,3
A14PVN1CX0SU60_5675,1
A1DMOHIU63YAUY_23745,1
A3V58ZDZVY22EP_15535,4
A3Q42508E8TIRG_291,5
AJRMFB8K95WS2_19968,2
A3NS0XCGH6WYH6_16819,1
A1YO3MXQVJ1XVU_13418,1
A20J989QAU0H67_8817,1
A16XVYPSKOEPI9_6774,4
A3S18LK2BG4EET_7376,5
A29S8T79L8C81I_22621,2
A1H4NFXAJQRQ2K_7022,3
A15JCJK50I3HWE_18751,4
A3DHYGRD33CTCL_5338,5
A1UX2NTBOU17TA_19934,1
A39P8ISJA739D5_22170,4
A1JFNZ4UAMEZN3_899,5
A2GH88EWEJQGRZ_9341,1
AJJIHIQ3ZQK0Z_22776,3
A3B9XTIDLP6BKN_8475,4
A3DO80E33PH6KW_5358,5
A2BPPA1ZOQHAG7_11280,4
A22XH0ILF71DOE_11460,2
A39P6CVVU2YMCB_22471,1
A2XWTQGI9U2Y40_19230,2
A33E0AY30T8N6V_21571,1
A2N3W25U3BWB4P_5819,4
APX1C38DML5ZC_14617,2
A1NPHV8FXLQGYL_22403,1
A21A82RP1TJDH5_16016,2
A3JWMMSSM5UJ0C_19798,4
A2DBZIMHZZH64Y_22004,1
A14R5943S9SLXW_1001,3
A3EVALTWIHK6GV_4059,5
AN08HFRHB54FB_13007,4
A905CWK6UPWQO_16551,4
A16TS89HAH4GAQ_15211,4
A1QHOLRM0IYYD2_21580,2
AGAAHQSCZ1SHI_8977,3
AIU0XBHUBFWL5_6524,4
A17RMOYWFXMYDI_11808,4
A2AH1QSJ3Q69V4_21656,3
A386W01ZVWMYC5_14956,5
A21LDIFT02EMXX_1083,5
A167KI3P7XN1AM_8175,5
AKHNJH5179TMZ_21193,3
A2OCBHVZX5KQYC_6577,2
A3LITCUM07Z6C_6316,5
AVJYM4CGTUQO6_5693,5
A2I7OXHWWVR3JV_22400,3
A3FJXAZ9EVT97Y_18634,3
A2GO6EDXBOF2TO_17179,1
A2WDDGYOBXUL4Y_4444,5
A3BRB4DPM28W8G_13218,3
AUABD7CF09V2O_16606,3
A2L7X3S19ATZDV_10194,1
A1537UU5VZ2SCF_2150,4
A21P1RNEVIWPQL_20525,3
A8WZ4YFQB77HC_21402,2
A26F0K62O9SZA9_1841,5
A2AKDKY2LNMQVK_23817,2
A3S3AM3V3VWVZS_16924,4
A113RF8CCK62DL_15874,1
AOT025ZSP3IGA_13342,4
A1V0GF3TIKHDH7_6926,2
AEUYTAXPD4Q1R_22727,1
A1XHQ92HIZKZK2_6158,5
A2RVW7URAB2ZBY_2925,4
A3O4T7HVQWNNYN_13656,4
AX26MZZR6OSEL_8828,3
A2B0O130JANRZR_10514,1
A3VFE52RMXN3G7_22362,3
A1CUOJ9ZMOWD29_22721,3
A3K0UBI9Y76X78_4403,3
A2UEXA5EDWF0F4_7469,5
A29MQKGUXE1N7T_3218,5
A73ZESOIZEP8U_16109,1
A2UHM17M02KPLD_9186,3
A2Q4J8F3EZ147H_10189,3
A1ZSJS3OAE9WOA_9930,3
A1RULSK9D2U174_11071,2
A283ONILB38JQO_662,5
A2SP1LJZUEFL26_12204,4
A336S7CBYFCG1S_19891,2
A6O7DFFK8FZEE_15571,4
A3LMX8FJSMVCO5_1615,5
AFFE1XPN89H4O_7784,3
A3JIMP77OPNW9U_10862,3
A2HYT1FVBQ3XDL_22704,3
A1Q3T04ED65WDS_1270,2
A4L0UD2AWHART_13163,3
A3EANXZM97V8YS_4713,4
A2315NE3XTRLLM_13204,4
A25UAZPQBPEJVM_9024,4
A2YDFPDMNHCNAJ_5642,5
A25KW7SOA78XAQ_21437,2
A1NBLEZG4RMNQU_15500,4
A14PBGLFRYSSAG_18744,3
A2KVUK3SNLZUK8_15911,5
A2LZUXPTP31DB5_23329,2
A23NE64AZ4NWA2_8655,2
A1GE89RA4SBQSI_13464,4
A1LFFCH04FWNB0_11267,4
A40S9BKG74AXM_21177,4
A8IBKMEYVK2X_9374,5
AHMQW5BTBK12X_23928,2
A1OM1HSFAA4VIR_18438,3
A2W9J1ZCL5N1ZB_3461,2
A2CT0VI0UYT8TG_21471,2
AVMJ5NRSVMYJK_19093,1
AOLUXL5YBQEYQ_20614,1
A3S2OGYREW1ZX8_18566,2
A2F5R1ATS2DEJG_4856,5
A160HFS9Y44RVY_4903,4
A10HIL1TQ71WQN_23391,3
AIR93YW9HP4BH_3687,4
A2E8QYUI9BWMC6_13749,4
A3CO2S6G3UE696_19877,1
A38MNNTQNUPR6U_21167,2
A3BQ84G90BRVSG_405,4
A208Z51CJ7CPVJ_15012,4
A3U0ER6TKM83C8_17029,3
A1GS0KLDE6TFPP_9050,1
A9EL9EEDVBIQW_10686,4
A20J989QAU0H67_23943,1
A39EN5XP8LDVX8_13020,4
A1H0XZW2LCFW7U_18230,3
A3IQQR5U02OB3C_12717,1
A3SMTXH4DC5PUL_2851,4
A21A82RP1TJDH5_2195,5
A1K32CRGURGO17_10477,1
A1FPOLMA4BXNHG_8450,5
A2FJRV21G46PMZ_22153,3
AAE8SX7NKL9EN_4845,5
AWXN0I9PVZL2I_6616,5
A15B429MABG6PN_14266,5
A1B9TME73FDGQL_2567,5
AUS79W52VCVZ8_13873,4
A3OEMAULJ3KJ1E_1398,5
A1OTICLMB8KVBX_4134,4
A6T0AJCN89586_6315,4
A16EAJTQ59LK8Z_6943,1
A2X5PYG412S4G3_5477,5
A1TNQ04EWGE8Z8_5664,5
AIH4ZTXVT9H42_14714,3
A2ZRDRQ53J6KPP_3941,4
A1H8C9ODLXR7HW_4831,5
A14OKA5Y9EE47U_18726,4
A38KEEFB8TPIY6_16935,1
A3PAN7ED51PWV2_18717,3
A1CLRMKWODHFOP_16452,4
A2SQJ8TORLLM46_1137,4
AJBVOWKRNT9CS_12936,3
A2WKZZL6EY5LI4_22750,3
A33ZW4HP0F4BLV_20193,1
AJXUZA0Q91HON_15606,3
A2347D2GVP1AK8_7721,4
A27FLKLKZYCC26_20637,1
A1YPJCOHLE86J_15559,4
A24LEW0HM169DS_17547,3
AJXPU0XOW4B2S_13717,4
A10VNAZJ24V4LA_23038,3
A1S68T19APDCXJ_12684,2
A336FCPK8ZVMYT_20132,1
A1R2ML1MSFHA0S_18140,2
A53T185PYUJKZ_7455,5
A29UK7GM2HXMIE_19324,3
A1LNEPQV8CTELK_13565,4
AWW4IIG444I10_17742,3
AVNFGFRFPAFK4_11265,1
A1NIWDVZTAZO0A_20961,1
A1429V2MO57X86_21621,4
AG0BOH9ULXM6T_4952,5
A2PMOT54HSZXU4_2019,5
A4209921Q3H7U_18489,1
A7G7ULO4Z1FA8_8800,4
A30YRHJ3CMMGAU_7413,5
ALB1MF6JAU4RP_8631,2
ARZYNPJHRJQA_15239,4
A1KM9J57TJ65TC_21924,4
AA9PV73DST0J5_8627,3
A1YVQDCLZWTIHV_1462,5
A1A8V9CS0LW87O_20793,2
A30C4HNZBZYDI2_6113,5
A13RLXJISH889D_12104,4
A11WOALMP2KHVT_12499,4
A3LYFRATW68EX1_22600,1
A36A50ET17ETT9_6058,4
A2MDDH2CP82KPE_12698,2
A335Q26U07Z5SD_17829,1
A3RTG4U54DIKJQ_2986,4
A1SNEHOG86AYLR_20209,1
AJCABNFNI4ITJ_16026,2
AHFJ8W3DG0UMK_15431,4
A1ZKK7GPHUFIMH_22795,3
AM64B2OWWTQ5R_10104,4
APSGTUQI8OHO2_3784,5
A14QV4YLL5O390_23239,3
A3EAU736LWTDCE_2684,1
A32ZVYS2VB8FGS_9562,4
A17IV1N1MW8NF0_5597,5
A37LP24N2GV2K2_20606,2
A3LCYWR7OTXYJU_843,1
A394PE8UJZ00AX_3178,5
A1GNILPJ6S1I5N_6542,4
AGU0NYQSM874_15739,4
AYOXQ5LORM3HF_19667,3
A3E8QU9A1IJQNO_9651,3
A1O2G0C5J015I0_2871,3
A3SHUETDSVY8U4_14011,4
A102YS11HCMY4R_125,5
A5VDSOQQC2HVL_11823,1
A1FA33FKY3BH13_23079,1
A684P649QWB0G_5032,5
A2PZRTGZ8IANNU_16087,5
A385MQ3S3OTFUK_18011,3
A3OCTLTPOGFWLO_18735,1
A3OII0VRP9G5T6_12874,4
A1GZHZ6CCYMG03_1626,4
AA4993HGQF21G_3142,4
A1CBITHPG2Z3P3_22104,1
A160HFS9Y44RVY_9745,4
A11MNKGD2VLZOB_9224,5
A37U7YMXA5T1FB_8692,5
A2IH6OFM9MHR7S_17698,3
AB6TIXAB6ZI7V_18157,3
A2QXWI3UGU9FX2_13411,4
A2WEF6UJDRJXM2_6225,3
AIAKX5WQI67P3_6735,5
A331ZUPRPHE5D0_10849,4
A2V21URBYIO63Y_3318,5
A1BBSVQQC9OZC_1754,4
A2VONQJYY66XF0_5147,1
A2ZF5D0KM2AWGU_14227,5
A2YG30YLPGS4IW_19900,3
A38PG4HZ19M2M5_5406,4
A1P0XWYLE719U4_14133,4
A1WRNS3GO4JW0Z_1015,3
AYDXT0EXM3Z05_15818,4
A22EEGD3Y9VH8X_19465,2
A1HJMPMVSCYP1S_11073,1
A2YMU3NH9RU8OM_20570,1
A1GXAPI1YPA0D0_17925,3
AOG975LXYLX3D_20168,2
A2A3578Y1FYA8U_5272,3
A63R28QJN7I82_12303,1
A3THBHR7PJ516O_5574,4
AE5QRDR9NUQ7_11200,3
A3U7U1GLLSDJ04_22229,4
A1T0HNOEHN0L6W_3431,5
A2RG70T24R5A6P_8556,4
A1QIF5JZARLE1H_10443,4
A3CG1JUCBWES59_657,5
AGJGMHCKRW905_22480,2
A1E0ILXNP3LKAS_1094,5
A1G4HDXQDJHDUV_2415,4
A1RSOOL9N8YS9Q_14787,4
A1F4S91JOIFBKF_23922,1
A251K5RORK9XJS_7391,5
AQ8U4XZ69Q38M_18941,2
A1S14AUEUYIE0A_15711,3
AGGAR5GNA865S_3323,5
A3VUCK53E6YI5D_12299,3
A1YDA2ZIVEJH7A_17892,4
A1VS2X7XYY0IDD_11509,2
A1LOACNK0QV9T4_12409,2
A1HDYAANFQE00L_16157,3
A1EJ26SG9PG5RD_13566,1
A22PDNBU3XG110_20811,1
A3E03DOMMQORYI_13751,5
A124MF11A7QSB4_14359,4
A33UJDCCTQWB2T_12646,3
AYWSFRCIMOAYE_1577,2
A112UYCJEYZPIP_41,5
A2WQFMRKLLAXEJ_3540,5
A1R1QORUAJRFXL_8410,4
A3B6FQS559PPIH_11484,3
A7Y83CNP2OO60_2221,1
A46Z4NDUCU3ZC_23537,2
A2EODWXPDKQ6Y0_6870,2
AQ6WXOXDZIYCS_23614,2
A2ZFFOCFKWYQ7I_373,5
A3JCEHAXIQKQ7T_14635,2
AJWIGMI6G9KOR_11001,2
