ReviewerID,ProductID,Star
AGT5F6R7R53LR,B00JS7CSVA,4.543668
A2KS7XM8Z13Y78,B011AEFP4U,3.5526032
A152EA7ZPCA1Q8,B00N57TJZW,4.6215334
A3T5H007CVA99X,B018496LH4,4.0120745
A3KMEQP8CSCPC2,B00TCI48WC,4.2366886
A1EPVSC849EI9R,B00COMUGY2,4.3084383
A26V5ROE0OZCDA,B00XTEMJR6,3.582632
A1W49O3LYZ8GI5,B00E6QFG80,4.5689287
A296HV17AZ10V9,B01E46BFJU,3.348111
A3ULR7XJF3C400,B015BH04E8,4.599934
A956O72VO20Y,B0165I3WGY,4.0500174
A31Y6ITN2SGACM,B017FRG18A,4.3311605
A1X2URS71RRMMF,B014BR4A3A,3.8257434
A2M2F48XEPJ2ST,B00L0LQCQ4,3.4221668
A2UQGX6YMQ5BAL,B010ZFRUQQ,4.3427105
AQ9EUQMWTPCLP,B01EYUE4DK,4.6611304
A3J9BHGK55ZPJO,B00GU1VZGQ,4.353018
AXOY11IDEONHE,B01E5S9FUS,4.2397585
A1P5YXP15B13SA,B01EW6DERI,3.76672
A1FUH1O6FCTUYG,B004X6R8Y8,4.590863
A2MK1L1Y74WTWH,B019G0SO9S,3.468524
A2KL28O67TYMBG,B007V3FLTE,4.381487
A2FCH654FN672F,B00K9O53UO,4.0777926
A1K4S4MWXI9E9M,B01DH6EQ9O,3.7441366
A10AWAE0F6CAP1,B00XIHMD2K,5.5358753
A3JTJ1E8NK7DH1,B00HXKSY4O,4.663932
A26J2TRDPZH7RZ,B00LS6MCMY,4.434738
ANKDQ12BPX6Z3,B00N41UJLC,3.9511604
A3JHMDPDDFUSLV,B00ECLJPF4,4.953799
A3VRSAD9OVAQBF,B01FWPZNAE,4.63315
A1PSGA348YRV67,B00NDEXI0O,3.821844
A1DJY8WVWPJ2H8,B017GGWXNW,4.6144023
A3E2YW0WOZ9TWL,B01BJ9EFB0,3.897099
A1XKTJ1XLTWLCQ,B00ANG0812,4.6987247
A11P853U6FIKAM,B01FP256UQ,4.2164426
A3H7J5POTR9TZW,B007TV0V8Y,3.004404
A1TVJ9WDRP0UZS,B013GZOXPS,3.998215
A1IFWIZ62O12OT,B00VQJHHRI,3.905323
A2PF014MHWXCT5,B019LOFJE2,4.344648
A3T5H007CVA99X,B00IKME2XG,3.8166907
A16N88TMHMXX1F,B00ZYX46P8,4.3327994
A1MND3QHN446KD,B019OYETT0,4.187234
A1JNMSETGHIUZ2,B00GW9K8EG,4.5600924
A3RR4H0D4L9HYN,B00MDW5UAI,4.914071
A2BMYHLI1BN9PE,B01H62L5GW,4.6347127
A1VA2I63CK09BU,B01C22CSVW,3.8886285
AYUTCGVSM1H7T,B017QP4OVW,4.587004
A1121LU5RSP5CH,B01CERDE8G,4.1900415
A0020356UF96ZV361ST,B00BU67NY4,3.7551594
A2EZRW5DHLCA8Y,B01BT87I3I,3.9166753
A19WZRD3RKFJSO,B01CBW4D7A,4.624831
A3VOJUZV0MRGK,B018SPRUME,3.6823845
AQFF452SVDF48,B00MD5VDNS,2.9696074
A2PFNDDKHOOMZU,B01CBM44Q0,4.2201653
A326085M0DK10B,B01D9JB7DW,4.7481956
A3SIBWUE9G31W2,B00UZM2O52,4.793763
A7WOE5BJXO2N5,B00S58YGCC,4.536676
AJ571UKWCC3CC,B00JRNOW4G,4.5731
A0020356UF96ZV361ST,B01DLR92DY,4.3284807
A3ANLUEKJBC1IZ,B0174PTMU2,3.8678095
A2LAII96I1O1IY,B00L5Q7EB6,4.278902
A2PF64RBR1G1SZ,B01B0QXBA8,4.047962
A1A4QVX9RTCLVW,B01HDNEFGQ,3.7182512
A3V9J8I5FHAH19,B00NLLP3MU,3.7972362
A30D1QLJZ51Q2S,B00HQ4UWJW,4.741604
A916DXE9W36GF,B017RNBS76,3.9184031
A7W8CXJOH3UNV,B018UNRNVM,4.506393
A3AM6MXENFRF3G,B01CBM44Q0,2.5127695
AC0CW3OQUS1ZJ,B00N99OHZS,3.1893463
A1AYACY5KT0YOG,B015BCX0OO,4.141208
A2DZUQQXPNUGI7,B01HDF9IKM,4.3816175
A8YJFGILC2W38,B00GIZYMVY,4.1536775
A2N1XSD82O6XTV,B01EXPAZSY,4.1515827
A213J0UJPYFVNC,B01GD5E86C,4.377517
A2D9S6V1AFXOAO,B01A9BTUBY,4.006697
A2AO5LL6GLB035,B01AQO16VQ,3.4178076
A23AZ593UXQ432,B00T4ZG74K,4.3773117
A23TQDWMUA4F6Y,B00U48LBZQ,4.8886933
A18EEC1ENOT9YN,B00J3GS5O0,3.9101453
A20PTJTS2QJ2VN,B0192UONPG,5.0448847
A296HV17AZ10V9,B017E2DKH6,3.5590124
A1V8YJ6HU0KUUZ,B01835JNDI,4.688467
A3DS9MLHI0EHG6,B00LH8I7PE,4.551957
A2Z3DQ7P9JYRLG,B00ZNE45BS,4.4348946
A18EEC1ENOT9YN,B00VEWTWHK,3.6507397
ABRLCS0WRNOKX,B0153JH4TC,4.1707077
A1J0R4BQMKXZMF,B00O26GDSQ,3.9664497
A13C53Z3ONTAIS,B00X7R3DFM,4.078376
A2XKX5TBB6WV00,B00N0VI2OM,4.2426114
A2J36T6J3GWT6O,B014BR4A3A,4.2487597
A2989UZHTNXKM9,B00AOT3UDG,4.7698793
A1NO01K5S45TUL,B00CARM81K,3.6538134
AQF3XAFCMORVK,B00L0OKIT8,4.5271187
A1SH6H9ZY9AJV9,B007Z4WSOK,3.2109065
A37KLLG8DXL5J7,B00PHZ3RLC,4.6469254
A3QFDDODG2X2HL,B01HDNEFGQ,4.296552
A2GO4VWZWTL7ZC,B00EFKOFLQ,3.940637
A5KRI5P7KR7SK,B01DMCIYGO,3.6048293
AJJFNI9AK6G1H,B0165WFX2Q,4.259557
AV8X3WC4XB1WF,B016XEZDB2,4.447822
A2AGAA1B2ORZW0,B0051EZBRM,4.679764
A2VSI0RDFNNBEU,B01DJI001S,4.1676836
A238ZC3TQJC8V8,B01HFFPC2I,3.526277
A3AN7PKF32XQ4Z,B01DYXP2LQ,3.6413825
AZPNSCZH6LW40,B01HCB4LFE,2.9521713
A1T5CK8KC56JZ9,B01A16E38C,4.6645117
A535AAXVRE5VM,B00ONUYEZA,4.61253
AK3LIR1TVZFVZ,B00R6U2PZK,4.7993197
A1NPM2IW3DLO3F,B00RFY3KM4,4.485384
A18TN5IRM7LPNK,B00ZYX46P8,4.600108
AHRDOVFRA0KW7,B01G0GIXJ2,4.200048
A19WZRD3RKFJSO,B01GYPPNYC,4.520816
A3PE4ENWAY4D9O,B00VS99TP4,4.9004474
A3IK83MGX5X0WZ,B00TSXRDW8,4.165883
A3V0BVCTO4AU0K,B01GAM601Y,4.732038
A2XWK5EHPSBN8V,B01H49EHGM,4.642375
AV6ORIR1JV86P,B00L0OKIT8,4.079783
A3FA93L7JWESR,B01A3H9YOC,4.5224857
A1E29AF1LT9N6S,B00AV8SY7C,3.1491742
A1NL7G5VN45RDW,B01GQW4UQ0,4.6862946
AJUCQMDI0QA3I,B017RZ41BE,4.8421926
A1ZN09YCBHQIFJ,B00VOYNKM6,3.4687023
APSBR4VQNRJ0K,B01GPEDC3G,3.8224921
A2HHKV9CQ03ZRA,B00MK38YL2,3.981672
A2SHWMWTXZLIR9,B019VJ697I,4.0605173
A23GNQPTX5CJIF,B00ZS51IJE,4.1068087
A3PV5FJGYOY5NW,B00G7RANLG,4.3872256
A2YOWYKRSGN5EH,B00HVFAY1M,4.4499626
A2XDIADRDAIZ0M,B013UBALKE,4.7105665
A7GZXYEZ2OMLQ,B00JFHKEOG,4.7554173
A38K5A38JROTJD,B01G1APLVA,4.467742
A2D9S6V1AFXOAO,B00G88MQQY,3.5994968
A7HZKJID44JZ3,B00FH4FKZE,3.9853566
AUJKYWUK14BZ2,B017KQTTIK,4.4843187
A1I96OYAUJ3HQE,B016PKYGGC,4.097369
A2UNMDJYXPEQZ3,B01H3Z1YTU,3.605778
A12K5Y2SEANYW0,B019KNRPU0,3.8441408
A1P44JJW47E6QN,B011J6ZTE0,4.6103716
A242RIARZU44TF,B0104EOJBM,4.474431
A1TWV867HVZ60,B00A3ZA4TO,3.51872
A2W31IQMW6TX93,B00GK50H66,4.248337
AKZH6MEXHWGLD,B00HFU5S46,4.077515
A3G1XMJZC77GDB,B01AQNZQD6,4.5003576
A2G45Q8V20R779,B00ARXXW50,3.1038623
A29Z1G9N7ZVFU5,B019E8ND52,4.228777
A1YK1AM70HDXLE,B00PG4029Y,4.185911
A10IXICTN64ZSV,B00MDW5UAI,4.5353794
A0099735VDZ3HDCAAYKL,B01FRK7VO0,4.64881
A3H38968JZF6VK,B006MMYSR6,4.323332
AOVV02B7EK0C7,B00VU4WFLC,4.842499
A1ZM0O98T3MNLR,B01AR42Z3S,4.393203
ASBPYQG2VG0BO,B01EVT1E6O,5.0359006
A35SD76E2TSGP9,B0104EOJMQ,3.8858256
A1ACJLREHPPL1P,B01645ZYZU,5.12911
AW4NFCPN81CS3,B01AQNZQF4,3.650484
AGBGV16NY06FW,B00EN3BMN4,4.16008
A137UEIU93IFEF,B00H86G7JW,4.1068087
AV6ORIR1JV86P,B00I77MUK6,3.6663303
A37Q71Z1BE6V9,B018RKHYMQ,3.974613
A18EEC1ENOT9YN,B00RCA1X3E,3.4085107
A1RD1NM0602OQO,B0104OFHEK,4.78049
A30V9M9DZW8SFU,B011ARRJTG,3.2649784
A3RV6L8TB9XZNB,B01A5Q71UK,1.9230705
A2R1M0ZIPGN4TW,B019B6TWFC,4.6306696
A1ZV5XBKG7RVZU,B00II5I3R6,4.0790834
A35CC2LV7L5GFE,B00WPQHS6G,4.2670517
AKM9W2IRYH77B,B01B76FUMS,3.8547542
A2L15MBNQU7O6G,B00MUXSBBA,4.2756534
A2RMULV25P85EK,B00XST7U3U,3.95718
A3KBRXW4PKK2MT,B019B6WUGU,4.0167484
AAADYWOGSQ758,B00655KHQG,4.6320157
A414YEU57FUHJ,B00TFUVOVU,3.6502967
A26YZVV16S83MS,B01D1ZKSB6,4.4757442
AQFF452SVDF48,B00457VKIA,2.9193609
AQF3XAFCMORVK,B00JTDZ1YE,4.618808
AZRPAHQG1VHR0,B017ATNDY8,3.9070022
A2F92T7CTWALPR,B00BD2XFU6,4.7100453
A1983ES85GQ6LC,B01AQNZQD6,4.6768875
A26GE9ZG68SKIQ,B01FN4GZG0,3.9729333
A2H6UHHHLVNDJP,B00O55GSW0,4.2638273
A287J5FTWL99W6,B018BL1LIY,3.9557476
A2H146VK5MMYIH,B00F9F0T2K,4.911131
A504UK7D094HT,B015L2UR1S,4.9077034
A3HOXAKC11UEOX,B00DQ0LQ9A,3.2085266
A18EEC1ENOT9YN,B00AA3P7M8,3.7581506
A1IFWIZ62O12OT,B00N41UJLC,4.055532
A1ACUN6A2LYVMW,B01BM0AHZE,3.648725
A1ACUN6A2LYVMW,B00BBQ2JPQ,3.8738592
A7AO0PBCKSW82,B00G88MQQY,3.6294227
A1SZ7SSVVG3VXG,B01A5CT9X6,5.055542
A19T1A4TS1WHOZ,B00838H1OY,3.9510145
A0099735VDZ3HDCAAYKL,B01DWW6H6I,4.6901884
A3N9UT7F50XA6L,B00E83TA4C,4.110716
A3H1TO48SUIM54,B00XTEMJR6,3.9138992
A2FCH654FN672F,B00RY4ZKZ0,3.8126278
A3FOALVTW4NEZI,B00I8PMB10,4.607114
A3VE7N2XUI8C3K,B00CMU1IN4,3.7616036
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.111024
A3ALH6Z83RHTO2,B004E9U9AY,4.1478796
A3UTRJZJYDN8M0,B00LS6MCMY,4.7177396
A35DL4AZVRLAY5,B00Q6YLPJ4,4.422226
A1UH603GXL3ER2,B019LOFJE2,4.0033965
A2GWTB02UN6MTX,B01FDI8UWS,4.035684
A1G7WM5OV1TKTL,B011TI8CTW,4.1848865
A2C7W167DVNUKH,B00BOVLVCU,3.0592017
AGD9CPEWV61AG,B01D5CAQ1C,4.8722706
A2B9C3FMYW18UN,B00WQ90HTC,2.9823475
AVNS35OHR3D76,B00ON8JVP0,4.064052
A15Q5MVRVBMKW7,B01H173WKO,4.0649867
A3JVZY05VLMYEM,B00ZTMRHQ4,4.599106
A1XJXYKOWCH9XT,B00Q4YAJL6,3.2382822
A3ES0XIED7769J,B00MZWA6KA,4.730224
A326085M0DK10B,B00CLZCRIU,4.776242
AVNS35OHR3D76,B01H5QZHKY,4.2557483
AZRPAHQG1VHR0,B01FSDI7H6,3.938256
A2RU61YN9M0IDQ,B017JA1SFO,4.1024613
A1ZDSAPOGRGBJI,B00M3GWXHW,4.4975004
A36N7KTS8JMR4L,B01C1VAR5S,3.9196253
AF7IKL1FN52K7,B01BRFLLPO,4.171786
A1LYT31WSI9NVL,B018NB6042,4.6872826
A3F1RXQQBX3Z5H,B00D1F1DNY,4.619849
A3J9BHGK55ZPJO,B009XN0W4O,3.9357061
A2FDDTPAER5DBO,B018SPRUME,3.5876496
A3PVBW0TN46U8G,B005J0I2UQ,4.5839825
AFC97KDPMJHXG,B01BJST0FC,4.333681
A2MEKYD68X8R8H,B014VPZHCU,4.5484357
AL4D6OHMS2Z9P,B01GPL2AGE,3.8150024
A1ZV5XBKG7RVZU,B009DRUP9C,3.8862703
AK3LIR1TVZFVZ,B00BF6CA0Q,4.5696154
A2F2878HE7XOM9,B00AB3F2RM,3.8260045
A1RVTF261ZMY4M,B00T4ZG2PO,3.7890065
A3CYA250L0DABZ,B00IDW1E1Q,3.0370088
AMUH4FGZCFJFF,B01H0UI0QS,3.9968164
A4YSGLUQJP68Q,B00R04OXC0,4.9263916
A2TWXEO3YM4OAP,B01GANL3SS,4.3620176
A287J5FTWL99W6,B00QU63A9Q,4.009079
A28KZIYDZQRGGY,B018PD0F9E,4.445959
A3PB5W8OE59743,B01F0MF6KQ,4.1170034
A3ALH6Z83RHTO2,B0188OGJXQ,4.0365095
A30V9M9DZW8SFU,B00ZAJTPB6,3.4326837
AUJKYWUK14BZ2,B00QMGRBDU,4.65571
ASHX33A1334SS,B004W0C520,4.2996683
A3UV7BV3U6NA57,B00MIA63WE,4.7092886
A2EAKYR4AEJU69,B00JFLUJ3S,4.3557997
A2W3RQOSC87P4A,B011IXZ6KQ,4.9137564
A3E4H5A1X8NJRR,B00Q6Q5ZP2,3.7857425
ANEZJAUOG31MG,B01DL6EQC2,4.391802
A1H10L6S9KZB2C,B01CBM44Q0,4.6418414
A2QC9Q8EVBI6D1,B01A4ATX58,3.957088
A37Q71Z1BE6V9,B00N9RT7RS,3.6789253
A3VRSAD9OVAQBF,B019EQUUYQ,4.7019625
A13QONG1RD57UW,B0165I3VSS,4.3153505
A2XRKQZA534EWO,B00MQ5BIE4,3.9585273
A1SXDVX98NJLHZ,B01185671Q,4.1244807
AGELZO1D6BC0T,B00UO6AVJU,4.7820535
A3QR6ZHD8304K1,B0116LBLKE,4.772903
AYIPGMUURK82V,B019B6WUGU,4.174979
AZRPAHQG1VHR0,B01GBYFK1C,4.0487676
A13LERNQ8R7267,B012KJXGYA,4.1562634
A1FI0I69UHS22T,B00F70LNO0,4.0732617
A10L32RWIY771K,B00W7Y9VQG,4.549491
A37Q71Z1BE6V9,B01E6BA364,3.6689553
A1HHSUAQDZ1XM6,B01GANL3SS,4.650296
A2F2878HE7XOM9,B00ES2P6UK,4.1334434
A3FZVDON0NOVYJ,B00QVNQYIM,2.9142594
A1CXTYWIRDPOED,B00X2JUCRC,4.29708
AAXG649HM1S5Q,B00NLO7O38,4.332459
A2YC79E97THLFI,B00PHFL5KM,4.2657595
A1IOR50CXI3C89,B018CHA2KK,3.7922175
A2G1P9M0BN9BQJ,B00ES2GX3O,4.0669317
A1XJXYKOWCH9XT,B01CUOPVZW,3.1161451
AQ5HSBPNASYIG,B01G7RDFGU,4.1052985
A3FWAT2EKO9FRE,B01CXDL0NW,4.1822453
AX59HEWTONQ1M,B01H7J5Z38,2.7318733
A8RL5L4BJTEMB,B01B5BR1KO,3.6023808
A3A44JIMIWYFIE,B01H0IOZM8,4.1068087
A13LERNQ8R7267,B01GT5XDFS,4.3150444
A26KWG162U8VBQ,B01GF9OQSQ,4.5624475
A3FA0RACII84DP,B00B3DROPW,4.048642
AF7IKL1FN52K7,B0165I3WGY,4.171786
A22DD81HWADR6K,B01G0GIXJ2,3.1701226
AHR3AU7CPID24,B011G3HM2S,3.6679015
A1L9DJQ5BS13S9,B00PBUEQJK,4.8231225
A1QJ17BR5K3C8K,B01G4TEUUG,3.8948865
A1LYT31WSI9NVL,B01CIWXAQI,4.6792307
A3J5KG672GNB99,B00EV9LSJI,4.6034884
A2539ZDDALTYR7,B00GRAZD3G,4.1570325
A2H44WVZS59KKT,B00Q102M5Y,4.82617
A2V8X8MTCE868O,B00JZ4LMB8,4.5673504
AGV7AZJ7ZBLUL,B00NJ0Q0SY,4.3716455
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.7479434
A2LAII96I1O1IY,B01BO8423M,4.470867
A37GCC410JYT17,B00MNQH5UC,4.396226
A2GO4VWZWTL7ZC,B00HVFAY1M,4.0578656
A2S5EPJ451WL3I,B00E9GQQ9K,3.0059614
A2GO4VWZWTL7ZC,B00H2ZK6FU,4.137807
AAIDLB38IY7R6,B00I6MYBSG,4.1778297
AV99YEBSGQI7S,B00HGI69EK,4.844473
AHMV0N47XOIMZ,B007Z4D9MA,4.111099
A1AH7FPROGNXH8,B01E2H3M1A,3.9443269
A3OZX99L2HZQUC,B015BCX0OO,3.8660707
AGV7AZJ7ZBLUL,B00OGOBL3Q,4.52002
A7B9JUULZHQIN,B01DH6EQ9O,3.973519
A1R0XBTB3SL5GT,B00YQ3UDM2,4.6806235
A12K5Y2SEANYW0,B00AP6YRFS,4.0607805
A3IQ0P3M39IY8U,B00JLHHYWA,3.7491221
A36PA4XPATJSKX,B00RNQI5ZQ,4.3321724
A24NC3WOFW7LHT,B01DN1BLKK,3.3636684
A2K057YIAJJQXS,B016X07L2U,4.3799925
A1JLU5H1CCENWX,B01BCJDSAG,4.745803
A2CZKERY4LUBVI,B00U9I7K6U,3.2817268
A26GE9ZG68SKIQ,B00Q9QAF9A,4.150214
A2MXJZ75PBWCI9,B01BXS83ME,4.556958
A3CMIEYL0TJLC2,B01F5KX678,4.800849
AWPBNX7NCVR0D,B017099OS2,4.333143
A32TX5VFAQALG5,B01CWZH814,4.0183244
A2WEE1PU5NZVJQ,B00CSBQ5YO,4.382962
AKQ06T21M0V0S,B00BMV0FK6,4.335826
A3A44JIMIWYFIE,B01AXR6KDU,4.1068087
A2B42XZI4MXOLX,B004VF69LY,4.2379475
AZD488SA9QMYF,B013GZOXPS,5.0102944
A2AGAA1B2ORZW0,B01DUP0TL6,4.234224
ADUI5YISBG6Z4,B00EXV57LO,4.6140766
A2G45Q8V20R779,B01GPL2AGE,3.4390135
A2ETTCN0R9DPY1,B019B6WUGU,4.2591224
A2Y3ZGVRA3S23L,B00PSLJDOU,3.743145
ATZOHBDX5VNKJ,B00TJCFIFM,3.840073
A1EF46YLAZ7MEM,B01FGJ3754,4.886631
A1FAJ6G0KD5ASM,B00NUUO3P0,5.10633
A287J5FTWL99W6,B01D1UVNEM,4.1436405
AX7QPL1UI24F7,B010GX3S0Y,4.206902
A1NAXYNAOGJIGN,B00CCVVKMW,4.6024084
A16ZTSR8M5J5G2,B00WPQHS6G,3.0477576
A1VU7D0OL9GKST,B0186KV0ZE,4.8699
AYJGHZSEI1J2N,B00BH68UCG,4.554493
AC10C3YIUN8LO,B015HOLMSW,4.8109426
A1USSCRD7QWOGY,B01E2NULD6,4.7961006
A1RN75YVR2O8MQ,B01CV1I7FA,4.0902796
ALGAUZSEQQWI4,B00TEPG4HK,4.114357
A22DD81HWADR6K,B006XZ2FC2,3.5167572
A1APNR15UXR4JT,B01DRXCPVI,4.127973
A3KBRXW4PKK2MT,B00RG0IGH6,4.3598385
A10IXICTN64ZSV,B01FRQ4Z8E,4.3461165
A3PVBW0TN46U8G,B01HCB4LFE,4.6669803
A2S5EPJ451WL3I,B01C4IAK5U,3.4483063
A3Q0MABMJ6J93K,B00P7TZM8E,4.9715705
AM1T5MXP5H5SO,B008IWO3H8,4.6290874
A1X2URS71RRMMF,B01BRFLLPO,3.8257437
ABTPG9K6K74W,B0165SOAPG,4.7560015
AMUH4FGZCFJFF,B01H4NVSOC,3.839818
A2O37WEGGS6NF,B01GZ7IMJC,4.3733153
A1OKS5Q1HD8WQC,B012V2H5QG,4.2917137
A2LMF4HG470CNF,B017GE76EU,2.8566155
A37Q71Z1BE6V9,B01GBYFK1C,3.9170218
A11KZJ5GD1TKC0,B00HBJ693U,4.1558056
A3FOL8CN5A1TFR,B00D9EKPBS,4.892474
A19MQI49YCA5SK,B0143PGMCC,3.563168
A1ZV5XBKG7RVZU,B00H8TBQCC,4.0562477
A1O206EET8BDM4,B00O0CY3LQ,4.473785
A3R74060ZMG3S5,B0181DH49C,4.7341547
A1PT92FOG5ALFB,B01AQO16VQ,4.2849483
A1OKS5Q1HD8WQC,B019YNUQ0M,3.90383
A3DQRNADNQWG6H,B016QRPE2O,4.548455
A2VSI0RDFNNBEU,B00LDUVA4G,4.2161875
A3A44JIMIWYFIE,B018W4GENC,4.2680187
A3V9J8I5FHAH19,B00J0CAR16,3.60213
A17EGVTXRDFTRS,B00N9RT7RS,4.8058968
AT2ZB20OCU7X2,B00TMWM816,4.587035
A3C713428J4MJ7,B00T4ZG2PO,4.0425177
A25X28UZCW2J6G,B018CHA2KK,3.6087103
A13LERNQ8R7267,B01HE0KTA4,4.090565
A3Q4VT0R8O8RSE,B00QJKV1EY,4.8502293
ARD4Z4TVFQ84R,B00DNC4BKM,3.8664703
A36N7KTS8JMR4L,B00YFEXKYA,4.0113764
A3H38968JZF6VK,B01CZCW26K,4.487582
A2HNNGE6AVYBV8,B017O4W3V8,4.8878193
A2DZUQQXPNUGI7,B00K4C45PA,4.6100616
A281NPSIMI1C2R,B0090XFBF2,4.2116733
ASHX33A1334SS,B01DE5JHY2,4.6313787
A3BMLG97SSIKN3,B011QNKX6K,3.960566
A1FEZ774RWJOU,B018P7B0NK,4.392393
A1P07BQLEBOXT4,B015WKRV5O,4.759673
A26KWG162U8VBQ,B01CBLURCG,4.5624475
A2XKX5TBB6WV00,B00JG6RZCU,4.123467
A1KP314KHCR7AF,B00MQDVWL0,4.857289
A1ODI3DRI04JZO,B01CIDR8N8,3.613369
A3VE7N2XUI8C3K,B01BFYBH24,3.9713376
A19MQI49YCA5SK,B01E5S9FUS,3.7899594
A2MK1L1Y74WTWH,B01E6DT75U,3.3066664
A1N48Q1NZQ9R2E,B01FRQ4Z8E,4.327715
ATQMBEXNQ3XH8,B00GNJBFC4,4.232204
A137UEIU93IFEF,B01EMF4FXG,4.2907333
AGCKNLOI57AVQ,B00O0CY3LQ,4.7372127
AYVJY4Z9CYQWU,B00D0VMCXO,3.2504973
A3SZPKNV5IU75I,B01GGPLQOQ,4.4734616
A3L8F13NKUQHQ1,B00TWUUBUI,4.0896807
A196VEITY4SDJZ,B009ZL7INW,4.3545737
A1IGZJIN29DBJQ,B00Y7O6AOA,3.353067
A3OTGKNO0NTCKG,B0153KV24O,4.2121296
A1WFL1E0Z4N56C,B00XRS6DO4,4.1068087
A2SHWMWTXZLIR9,B0165WFX2Q,4.365851
A7M73HAH815DM,B00H8ERJ8C,4.770621
ACR4HKUT808U1,B00ANPOFBC,4.2894444
ARWMPJN499ZJ,B00ZYX46P8,4.935604
A3OQ0WU2ZHM5J6,B01835JNDI,4.2175727
A39ZYWIQBFN97Y,B01ACLW2JS,4.4828424
A2S5EPJ451WL3I,B00KVOCLXE,3.2914596
A1GSPADXH17N25,B01CF7VQVW,3.7687652
A3MTU1QAMYEAX3,B00GQYIL2I,4.6399274
A2ZJHEB8K8JZR3,B00RM9EJ22,4.358008
A23M3HDG0IWHWB,B01E2H3M1A,4.148655
A326085M0DK10B,B01ABDLDMO,4.8771267
A3T5H007CVA99X,B005WKFWRE,4.1611133
A31M8L26BZM2IY,B00PBA6QCU,4.9439454
A3LK5ALS0KX73V,B00OYWP6G8,4.1249466
AGIFTDAFJEXVA,B00B139IXK,3.9976034
A1H10L6S9KZB2C,B01ECK9V12,4.391998
A373USXBMRBKIV,B00CK51JT4,4.311669
A1ACUN6A2LYVMW,B00BD2PT8M,3.9345417
A26V5ROE0OZCDA,B01069Z6TO,3.7584553
AAIDLB38IY7R6,B00TWSNCJM,3.9334598
A3FA93L7JWESR,B012V2H5QG,4.650958
A7W8CXJOH3UNV,B00VW0GK1A,4.8454604
A19MJXG060UDTA,B01B0QXBA8,4.7979937
A1MIXHFSMNEE42,B00DIJMJKO,3.6652875
A2N1XSD82O6XTV,B01606ZZ8E,4.546087
AKK6BPA7HTEKQ,B01H9ER9R6,4.882583
A1NL7G5VN45RDW,B01H2AZ9V0,4.3538213
A1PIHRVCTCJQFL,B00H3HRWDQ,4.87843
A3UO90FEXQNHRD,B01DH6EQ9O,3.4080696
A13J31ZJVVG2GY,B00RD4J9EE,4.695079
A1RVTF261ZMY4M,B00W891R26,4.123355
AJJXFL8ZNBC4D,B01835JNDI,4.1971083
A3PNXQOIMQ8348,B01DFBBF5E,4.8443146
ANKDQ12BPX6Z3,B018PU8DK0,4.1995373
A2MXJZ75PBWCI9,B00IU69PTI,4.3942647
A2XIP6NWN0J2QC,B00ACC2N3I,4.6653094
A1OKS5Q1HD8WQC,B01HDF9IKM,3.8936284
A14TBDIKFSOIX8,B01G2YFYG2,4.4588327
A253ZKSZTAZ8W7,B00IKYR4QQ,4.3056984
A2091T9SZ5H2P0,B00ZDHZKKA,4.9251
A3DA91KQ8UQ76Q,B00WT7TBTS,3.2005355
A139GUSKBRWPIT,B01C63GQQU,2.811956
A219Y76LD1VP4N,B00OME9OQQ,4.0298595
A2O37WEGGS6NF,B00Z4EAA5W,4.022311
A1FWLM5208ESO4,B01HDLC4C0,3.8098874
AV6ORIR1JV86P,B00OYWP438,4.1252956
A2I0ZBZOWPP756,B01G7Q908I,4.515379
A3C4F4VCN8E316,B0174PTMU2,4.4610767
A708MRPXR6W4W,B00IVD0BD4,4.7183404
A2M1QYOWLBGRHT,B01GSRNLOK,4.8991947
ANKDQ12BPX6Z3,B00YG3S9W8,3.9908402
ACVNKHUOX3QWU,B01ERZFFSK,3.683518
A504UK7D094HT,B00SK8S8KS,4.3467197
A504UK7D094HT,B01CSNZ15K,4.683328
A22RW51298Z15M,B00RW30QE8,4.7957277
A2ZJHEB8K8JZR3,B01GPEDC3G,4.084835
A3R1EB0IGE3CC7,B009JPPQ38,4.7928853
AKK6BPA7HTEKQ,B013X96TL8,4.921126
A1ZPW21ZBSDZ10,B01DL6EQC2,4.6110535
A1FTB3KM7X78OX,B002SVQD0A,3.6902463
A5I6VGSYW7U8L,B0165WFUKG,4.5177517
A257TD5GO1T81W,B01F2WTGFK,4.1545286
A10IOT56F4GM85,B01GP58FSC,4.3549137
A25PLL2FEB615H,B00T4Y7HGS,3.198631
A3A44JIMIWYFIE,B0139HKO3S,4.3095226
A37G8WNF7DGY6M,B00CSBQ5YO,3.3582983
AJ8NQTWUM8PK4,B015RPT6XY,4.251042
ASBPYQG2VG0BO,B017HIHQQS,4.8341565
A10PIB0GJZQHJA,B00TPBIA4S,4.606326
A1A6ADR8JG12KQ,B004WPOHVM,4.8308926
A30DNZQPIYZ6KX,B01EAK7JZO,4.9856114
A1IFWIZ62O12OT,B00DY9FOV4,4.03204
A216HQMDUH18YD,B015BCX0OO,3.9891915
A2PBXQTE07LEFY,B01HBTH0VO,4.3866053
ALN3RU7X0HJX5,B00ZKB2732,4.6477833
A2XDIADRDAIZ0M,B00WDS8CYI,5.021806
A37Q71Z1BE6V9,B01BLX4C2Q,4.023838
