ReviewerID,ProductID,Star
A31O3ANLI6CFJ4,B00C41095Y,4.606488
A1SH6H9ZY9AJV9,B01C7NYWBK,3.1385484
A1NL7G5VN45RDW,B018BL1LIY,4.4682226
A3O7EX5CU264Y1,B01520Y7N8,5.009673
A2GO4VWZWTL7ZC,B017DPEEUG,3.657638
A3G7QPDLX3SDV0,B00HDXWN1Q,3.9479012
A1ZOL59JA86C7Y,B01AQNZQF4,4.4114866
A31W0R6O8EM6V6,B01A9BTUBY,4.1691713
A2NLY1TJ8TYV6D,B0143PGMCC,4.4451556
A83C3F4X0U3ZW,B00OC2H6TA,3.514513
ARF6JCH8L8ANV,B00Q5IJ55C,4.409855
A2PFNDDKHOOMZU,B015BCX0OO,4.2201653
A2B8C9QHIXJO6N,B01GYQ057Q,4.2300754
AOVV02B7EK0C7,B019967OWC,4.703416
A2PN1AJYXDU1J0,B01BJ9EFB0,4.2497964
A3HYB9AL7BZY4,B01BXOWVU8,4.509286
A3H1TO48SUIM54,B00O4GUH1S,4.1058674
A1ZV5XBKG7RVZU,B00ZAY07OK,4.128007
ABRLCS0WRNOKX,B00732PC0Q,4.3550324
ASR774IIR8VN7,B00PQPJMWG,3.8601182
A10JAUCIGVRW9F,B01HDKFB44,4.5130405
A36I3CE9A5LP9N,B018A097LO,4.641173
AYVJY4Z9CYQWU,B00G9FJ6BY,3.656629
A1AFGQGTS66UYY,B00EXV57LO,3.4358974
AW16PJHZIQPA5,B00IJFYICO,4.128309
A31W0R6O8EM6V6,B01C0UBDEO,4.0514517
A2AGAA1B2ORZW0,B00XZ94IU6,4.413013
ATZOHBDX5VNKJ,B00UOFS9QS,4.193906
AX59HEWTONQ1M,B00PN03GBW,2.6843727
A2XKX0EWBR2ZT0,B018KVO970,4.556082
A3E4H5A1X8NJRR,B00BJWZI6E,4.204797
AJJFNI9AK6G1H,B00DV7LVP2,4.338004
AV6ORIR1JV86P,B01BHE3H1G,3.844472
AF85CAX5BR5IM,B00CMU1IN4,4.5443516
A1QFKWSZFO0AOH,B01A4ST18E,4.1977634
A2Q8B7JPI4LAKL,B004RUXQGE,4.6056833
A1EPVSC849EI9R,B01H0UI0QS,4.1068087
A2RNQXF81ALMK0,B01AQNZQD6,4.0427685
A28JLVMZBALBBL,B01GYQ057Q,4.5723333
A1SXDVX98NJLHZ,B01D3YGQM0,4.147459
A216HQMDUH18YD,B00KLO64S2,4.1048694
A29KU896QJLUE8,B01HAQ70M2,4.941471
ACIBNIC86BRMI,B00K3WXIFE,4.7598376
A2Q439D72KOQME,B018SCGDWK,4.395944
A1NPM2IW3DLO3F,B015GEUFCW,4.9411654
A213J0UJPYFVNC,B00ZOK7VWG,4.1548405
A141H51I3H4B1S,B01FOFAVZ4,4.726885
A2RO8I1XUKKUU7,B01DV399Y0,3.7870555
A1N3GV7AVOC8VC,B01D9JB7DW,4.2460814
A1PT92FOG5ALFB,B01CMH15IE,4.2849483
A3O6Z1T0IZ3NT,B00U9U223Y,3.9519148
A2H146VK5MMYIH,B00KVJK2EO,4.5280485
A1FI0I69UHS22T,B015SKQXZ2,4.2411847
AYGI3FN2M078F,B00MQAUHAK,4.7477646
A1IRYXDIFSCSEF,B01BRFLLPO,4.4363794
A1NO01K5S45TUL,B00OTNSM4U,3.4274418
ACATGMB8JTGU9,B015BCX0OO,4.252506
A2N1XSD82O6XTV,B00MBQASMQ,4.5951395
A30DNZQPIYZ6KX,B019KLR688,4.931405
A13J31ZJVVG2GY,B01DRXCPXG,4.695079
A1E29AF1LT9N6S,B00HBF56E2,3.108741
A30V9M9DZW8SFU,B004VF69LY,3.3961167
A3CP3ADDFF4CLI,B00LD6IYUS,3.8042474
A16SH2BVYS9FL3,B00MJ2UMIC,4.178322
A3DANGFIJBZP20,B00HGI16I4,4.8047247
A916DXE9W36GF,B00BQMKC5O,4.120972
A0020356UF96ZV361ST,B00PKC05LM,4.103677
A2YJ8VP1SSHJ7,B01BCIZ7UQ,4.927333
ADT3692HEYU4S,B014VF8USI,2.4236174
A1N48Q1NZQ9R2E,B01CBW4D7A,4.419037
A2D9S6V1AFXOAO,B00JZ29KKK,4.1903167
A36RDF38V9ITAE,B00CLZCRIU,4.733987
A3ULR7XJF3C400,B00WT2BNJ4,4.7264156
A387F6OFDVEDZT,B00P8DE7YY,3.9971771
ANEZJAUOG31MG,B00MJHKVR4,3.7064567
A23SB7XAREYGF2,B00DCHAV2K,4.329469
AX5KL9LWC1TG6,B00IOXWK2G,4.3741746
A2W4Z0J9DFZFSR,B005CHQY24,4.771502
A2Y7B4AASUOXM,B00GIZYMVY,3.6560833
AB5DP7AM479QJ,B00QZABE5O,2.7612956
A3K3P9U2AB4P4R,B00I5SFMUM,4.522429
A2PZA5XB74EIDB,B01A4Q26WY,4.1555657
A3E9Z09JAP34EB,B01GJRQKBK,4.53152
A2PJCE1T0AXDD3,B00HTJJST4,4.702676
A3C713428J4MJ7,B005GFBQWU,4.3010926
A1WAS4WOE1ZPAM,B013R6F8CS,5.1306586
AQ9M23BNJZRK4,B01GYPPMNE,3.8955681
A3CAIZ5D023DAO,B00UDQTS40,3.6047304
A3U6Y3GD1A6PXJ,B018496LH4,4.9184217
A296HV17AZ10V9,B011JD9SYU,3.4609091
A34RWNEJGJFHEV,B01BRFLLPO,4.595149
AUME0VNK7J2MP,B013XXGRYI,4.106948
A27OS7Z94VXCYF,B00M9A6KIU,4.326444
AAO6Y5B4GK47Z,B01D9011IM,4.222506
A2K42RVTF8BJ1Y,B01H0UI0QS,4.742174
AXOY11IDEONHE,B00TYV0WSG,4.1566944
A2RO8I1XUKKUU7,B01FCBU7OU,3.683156
A2M1PNKPRUCQYL,B00BFH98O6,4.676053
A1LL39K926QN1V,B01DAY5SWW,4.5088396
ARACFU5SUPKC2,B01A1E8WO0,3.517285
A10PIB0GJZQHJA,B00JRBN26M,4.6944923
AKM9W2IRYH77B,B00NS79DMS,3.911902
A3RNQ7PNKEU1UI,B018SPRUME,4.232354
AXX9S5UGOEZR9,B00GNQW24W,4.3444037
A2B9C3FMYW18UN,B00L2F5P02,3.5379486
A2B42XZI4MXOLX,B00WZWMRC0,3.9082336
A3LH8IBNEFV1GZ,B015YGB1SE,3.612488
A1JMSX54DO3LOP,B010K7B5E2,3.0102155
A128W553WN84EW,B01AQO16VQ,3.984351
A364KQZL1KNS6Q,B01FOEQRNA,4.846095
A39N24TTLP6I48,B0177475MW,4.6075125
A18EEC1ENOT9YN,B00F2ZL3W2,3.7035663
A1VE539RO5061D,B01D4RY4B6,2.2896862
A18EEC1ENOT9YN,B00OECC9VS,3.4456542
A2ND61B6UJGT71,B00LKNP8DU,4.52381
A1OR7X6Y41D32O,B00T513D4U,4.997478
A3CQLQXVXOKLWL,B018FM3E5M,2.750555
A2HX0B5ELOPP5Z,B00CGFEIM8,3.8458357
A3C713428J4MJ7,B01DWW6H6I,4.16785
AQ5HSBPNASYIG,B01CXDL0NW,4.157321
A1XRE1S3BLHK3X,B012FAXT0U,4.8163767
AFQXMUALNERXZ,B00VOYNKM6,4.343542
A2F92T7CTWALPR,B01AW25GRC,4.7100453
A2PZA5XB74EIDB,B00TQ8W4KG,4.0133114
A19MQI49YCA5SK,B01FORFUEY,3.5512154
A2QBQRIM4WRRG3,B00GBFJ1IA,4.5675125
A8Q2ZFOHTVSCV,B018HFTRYY,4.0391703
A3H38968JZF6VK,B00NJ0F5Y4,4.638047
A1OBQ5I31GW1TG,B00BVA2QBO,4.1107063
A26GE9ZG68SKIQ,B01E6DT75U,4.1064644
AF85CAX5BR5IM,B00H3QI9BQ,4.662266
A3OEKEUC8HCZ2I,B01990D46I,4.421144
A1R2D0K0S0M30P,B00AN9907W,4.257781
A2UAPFRQOHUFS4,B011T78JT6,4.662081
A39CVMK2ZKEIK2,B00AJUVJN8,4.393527
A3L8F13NKUQHQ1,B00JLHHYWA,3.8067741
AZFENNBSMN980,B014XLV2NA,4.648501
A1SZ7SSVVG3VXG,B019EQUUYQ,4.8420663
A10Y597K071WTQ,B00PQWJQGG,4.7919393
A2O8R1A83EROU0,B00SA5KFM0,4.2521005
A323H7CL7G313K,B01H45U1IO,4.8782296
A2FCH654FN672F,B00ZSCV0HW,4.326682
A3T5H007CVA99X,B0122DECEW,3.9589443
A21BTVOIQV3JWU,B005GMUU8O,4.206073
A15EMPO8TCH2RB,B01914ZZHI,4.978678
A3LBPCVDOP7DPC,B018UNRNVM,4.774328
ADUI5YISBG6Z4,B01DH6EQ9O,4.6245084
A2HZ6MGQ6TPNO0,B00N0VI2OM,3.9893994
A1RRMF5XW5NZDD,B00VTY1WNA,4.134692
A5CD7EOFVKXD9,B01H97YHF0,4.7817183
A2W4295H4JSYDD,B01CYTLPPI,4.412708
AFX2KR1VGYWLW,B017RD4GGQ,4.141233
A2MEKYD68X8R8H,B0088GCUHY,4.4109993
A1PUZIV4PYY4YM,B010ZFRUQQ,4.5894804
ASGBSLP29DQRY,B00K40M50E,3.30284
A267QVSAPZCRT7,B01845NQS0,4.603503
A2B42XZI4MXOLX,B01H2AZCPS,4.236638
APGHVS46EA9C7,B01DABB99G,4.6290655
A3KBRXW4PKK2MT,B00EZ7VLDY,3.7746563
A1EC5E7T0YNFOF,B018PD0F9E,3.9616523
A3CYA250L0DABZ,B01A9BTUBY,2.8904681
A1Z7KHEH5I1LUP,B01A1DHWK6,4.8846908
AHR3AU7CPID24,B01A4ATX4E,3.6478424
A2MIR34MGFG3EU,B01CBW4D7A,4.7186055
A2B9C3FMYW18UN,B01BZ5AB16,3.0285134
A2501I5AWRHX8L,B011JD9SYU,4.4879913
A2H8S0GOSMWQX0,B01F30KG0U,4.601141
A1ACUN6A2LYVMW,B00IAZX298,3.6843781
A3KMEQP8CSCPC2,B01FDI8UWS,4.2366886
A3VE7N2XUI8C3K,B00GRGOL3S,3.555344
A1VE539RO5061D,B01AW25GRC,2.2881577
A31M3IJI2UTC4Z,B00J2ZVDK0,4.552271
AGTV0GXSP1SLA,B01E46BFJU,4.6431303
A7GZXYEZ2OMLQ,B00HG1T1Z6,4.2738104
A183DRUR0UACQ4,B00SPGA5T2,3.7989852
AER3NZ1H79LGZ,B0130KVNKC,4.9520617
A1B5MN8PY0JIJQ,B0184BHNIS,4.348214
A238ZC3TQJC8V8,B00K31DCD8,3.3042502
A1DF6JO4KFE5X1,B00CXUDS3G,3.6341047
A183DRUR0UACQ4,B007HU7NXS,3.960052
A25CQ5UC0CJ44C,B00OHZ151W,4.7890844
A7GZXYEZ2OMLQ,B00Z318GNY,4.458559
A3H38968JZF6VK,B010R25PIC,4.765649
AKUUA047BFUA7,B00QU06V2K,4.541108
ANKDQ12BPX6Z3,B01DUO8QXU,3.9276683
A1IFWIZ62O12OT,B00ZDHZKKA,4.150485
AC97LVZ0C0TSK,B010W9HEUW,4.475116
A25UO1J9IM3R5Q,B01CT4MKIE,4.3480997
A2DZUQQXPNUGI7,B010WM3TG2,4.6443725
AZRPAHQG1VHR0,B00UJEGURO,4.0799046
A7GZXYEZ2OMLQ,B00DE85KHI,4.783312
A1O206EET8BDM4,B00GNQ3DW2,4.650645
A1R2D0K0S0M30P,B005TLKZR8,4.1878233
ALVAFI51NRXZS,B01DRXCPXG,2.8103218
AREE7B8384H0U,B0184SY5IM,4.8552246
A3P2ROGJMLVZHN,B01AJ6SEOS,3.7323675
A1ZOL59JA86C7Y,B01BRFLLP4,4.4114866
A2O4SN56PNX9YL,B00SXNYCU0,4.82565
A2DZUQQXPNUGI7,B01ATQJ726,4.3510466
ADT3692HEYU4S,B00GT4I4L8,2.168894
AAEIK0DZ1F537,B01E6BA364,4.4716988
A1B39IGLV2W0GE,B01FQ57CRC,4.170285
A1ACUN6A2LYVMW,B017GE76EU,3.5062265
A244C0ORREA3N5,B018PD0F9E,4.1957936
ARA2A2P19XJYJ,B00TIUEVL2,4.9854856
A37Q71Z1BE6V9,B00J6GU2AC,3.9339092
A8YJFGILC2W38,B00ING5PN0,4.076206
A245T0V8KVTV45,B00MQ5BIE4,4.653045
ADUI5YISBG6Z4,B00MRGW2EC,4.7418075
A37R3BNDHBIZTL,B00F3L4KIE,4.381459
A1NPM2IW3DLO3F,B00LE4Q370,5.04
A2VXSQHJWZAQGY,B00R1OU198,3.2125003
A2EGLWRK7PCDYH,B00N57TJZW,4.337329
A1WBGIL46NUFFU,B017099OS2,3.8342824
A29V7E1TFYXKJ,B00UT0VAD2,3.476943
A2QEVQMB8B08UQ,B01EQ2S2UM,4.803013
A2LAII96I1O1IY,B00ICXDRCU,4.162425
A2Y3ZGVRA3S23L,B00KLTZ3GG,3.5389113
A2PN1AJYXDU1J0,B00PW1FVXI,4.4119844
AJRYPPA566O8I,B005JVSU2U,4.831023
A39YL17T9LO0SP,B01324YJ8Y,4.245084
A2CZKERY4LUBVI,B00EZRUSOW,3.5902214
AVNS35OHR3D76,B01324YJ8Y,4.252877
A3VE7N2XUI8C3K,B00X8SCJCS,3.710291
A2BOKBB1IZA13L,B00HVFAY1M,4.991783
A3R1EB0IGE3CC7,B00G7RANLG,4.9389853
A28V7MR6RKNVUT,B018BL1LIY,4.857056
A16EVINGPOU4U6,B015TWRVCS,4.3824387
AQFF452SVDF48,B010MXA96E,3.031536
A36XTPY9IFYA5R,B01FODPWPA,4.1606627
A18EEC1ENOT9YN,B00KEFZQ14,3.6133437
A3VOTL1Q5GT7UU,B00TEEHIN0,4.5520864
A2989UZHTNXKM9,B01H0WI9QC,4.9391193
A2MEKYD68X8R8H,B00N9RT7RS,4.170852
A2RQ5IRWRU0TVO,B00VZ3S5SA,3.3595371
A39JEH2M5KY1HX,B015WYIQ4K,4.4489565
A1GSPADXH17N25,B0184BHNIS,3.9803042
A2Z91KWFJJ0O3N,B01G2QRCQ0,3.8178916
A1L1M693QSBHRV,B01HF6OU70,4.924197
A3A44JIMIWYFIE,B01GPDY7C2,4.122732
A1VO1ADR2KEWM0,B00QBFEV6M,4.180764
A2EGLWRK7PCDYH,B015BCX0OO,4.034749
A1FCMIVQTWHYH2,B00O6HCBNW,4.356404
A3N9UT7F50XA6L,B00NCG0LCG,3.9121966
A2HZ6MGQ6TPNO0,B00Z4EAA5W,3.6322033
A1O96KXOI2UI2N,B00N9RT7RS,4.201263
A2IUIOTFRZHGLD,B00UDQTS40,4.5365696
ALPIN1ZX8B41M,B00OU2E1F4,4.6155243
A1GL9TYXPNBPGW,B00NUUO3P0,4.7777557
A1AMO4S4I575LQ,B00AB1ZGX4,4.193433
A30V9M9DZW8SFU,B004AM59T6,3.4212153
A3JVZY05VLMYEM,B00OM8OBJW,4.6349497
A399P4ZD91MS1C,B01GYPQQRU,4.435111
A28U98HYYE5DR1,B00Q5OG0RM,5.154199
A23FWV6BVWULSE,B00KX7F73A,4.629394
A36XTPY9IFYA5R,B010693VW8,3.869928
A15EMPO8TCH2RB,B014XLV2NA,4.8463087
A1H10L6S9KZB2C,B01835JNDI,4.752605
A1K3WZMHNUDZ6N,B017DSORBE,4.197694
A2QROW66DKI83,B01GTFE2BW,4.774898
A19LXU1TT72OKX,B00DNMBQDM,4.5810275
ABNZCEB0CF7MP,B0165WFX2Q,4.3843784
A2LAII96I1O1IY,B00HMRESYI,4.571582
A3BTRKXD03KC4F,B01H5QZHKY,4.8133807
A1F081M2MZFBQ3,B00TYV0WSG,5.1428404
AJ8NQTWUM8PK4,B00X2FDZKW,4.132321
A1PMXOPB5EYC54,B00XWX139Y,4.896844
A27FIUTXM6WTIW,B00RW9JGYS,4.3918333
A1DUWCXDBM40AO,B00SVY34YG,3.9221323
A1JMSX54DO3LOP,B00X7R3DFM,2.7693658
A3BNFWL5MVD57S,B00NKY0TAE,3.0775182
A2MR87VMPFNFJ5,B00CXAH1V6,3.2927356
AKM9W2IRYH77B,B014XLV2NA,3.9129007
A2KQP13HS13X0U,B014BR4A3A,3.9879384
A2IYZ41783TX4R,B018IPWTZC,3.4365516
A1P44JJW47E6QN,B01BP20BU0,4.4854383
AQ5HSBPNASYIG,B01AB4CLHY,4.28634
A1J6UA1MD96SKE,B01A4ATX58,4.1585617
A3OY0K6NJ677Z0,B00O8DZMIA,3.9357374
A3P4BJ6GBH7KIW,B00XSSYR50,4.466887
AAIDLB38IY7R6,B019VTO2P4,4.226644
A10JAUCIGVRW9F,B015M4PPXK,4.736657
A3A8C4YUE598A7,B01D3YGQM0,4.1280847
A1PSGA348YRV67,B00C44H0OE,4.0838046
A2HZ6MGQ6TPNO0,B01FODPWPA,4.114724
A3FA0RACII84DP,B00JZD2PU6,4.2600245
A2684D8X4AUKRB,B00C7HG9KY,3.3169146
A1OZ3R75S8NAYD,B01D3YGQ7U,4.889628
A3DQRNADNQWG6H,B019B6WUGU,4.449687
A31Y6ITN2SGACM,B00LFW9MQK,3.7456794
A8Q2ZFOHTVSCV,B005USIO78,4.0710826
AZPNSCZH6LW40,B017GQDZWU,3.2444358
A3G63FLZP880X2,B00N5JBZ5C,4.106362
A2D9OWZ1X0DVEU,B0178AU3V0,4.6366987
A1ZCEJEA67P6DE,B00YLC03YQ,3.8214312
A386CNLWZUF3EH,B00IX3QJO2,3.9867778
A4YSGLUQJP68Q,B013YR9IFS,4.5343504
A2CBOVOOK3Q6D4,B00ET7Q4LE,3.7618437
A504UK7D094HT,B00IPOCDXU,4.7332582
A1B39IGLV2W0GE,B01BQ00CAA,4.296567
A24ETSYVDJB5D3,B01EMGTQVG,4.516283
A18EEC1ENOT9YN,B00QMXXG3C,3.8398395
A2NLY1TJ8TYV6D,B00SJ7LQ9K,4.325322
A8Q2ZFOHTVSCV,B00TC1W3D0,3.7373998
A1Q8VGN4CN0JHT,B01HBTH0VO,4.641683
A3DQRNADNQWG6H,B00HBJ693U,4.031825
A2G9YADU04XBHA,B010FOJ5UG,3.8094423
A2RYT2UPEQXUAV,B015M5L9A2,4.5908804
A1UH21GLZTYYR5,B00INIXG66,4.361328
A2MIR34MGFG3EU,B01H0UI0QS,4.6145906
A20GAMHTCUBCDT,B016VL0PWE,3.9406364
A3ANLUEKJBC1IZ,B01HDF9IKM,3.8678095
A6HLH3PIEDC9T,B00VPL5I1Y,4.8032064
A2EAKYR4AEJU69,B012BO08B8,4.1699305
A1LIRBJD5ELW5Q,B013YQA2C2,3.7386417
A2OAWG4ETZ7MQD,B017O27SKG,4.5803723
A35DL4AZVRLAY5,B01EMF4FXG,4.581121
A3A44JIMIWYFIE,B018UNRNVM,4.072685
A16N88TMHMXX1F,B00X7R3DFM,3.943452
A23AL8WF0PJSTS,B00DP8R3P4,3.8481164
A2N7O3PNO1OEEL,B00W891R26,4.418663
A1K4S4MWXI9E9M,B00ZOL1DRO,3.8859878
ABNZCEB0CF7MP,B01GBYFK1C,4.373403
A2S5EPJ451WL3I,B00N0VI2OM,3.3802419
A386CNLWZUF3EH,B00VX75TKU,3.9501739
A1RRMF5XW5NZDD,B014LJH2F6,4.0348516
A3RNQ7PNKEU1UI,B01FV7OB5G,4.319824
A3GEKHTOCDSCBT,B01E6BA364,4.784142
A1J4ZZVGTNBQFE,B00OPBFV68,4.839507
A1ACUN6A2LYVMW,B00IKW40N8,3.694545
AC10C3YIUN8LO,B00XNMKN2W,4.7997627
A3OA2NNV9REWOU,B010MX9WVC,4.7244644
A288W9MY6EK1P,B00JRBN26M,4.046662
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.3300753
A3EMAFYTUTQBDD,B018JP6WE0,4.279105
A3R1EB0IGE3CC7,B0152U9LL6,4.8065715
A18EEC1ENOT9YN,B00SJ7LQ9K,3.616314
A2US3C9WGWUE66,B00Q8M1EYK,4.0797524
A1FHORELHKWYF8,B00IPOCDXU,4.457966
A10C3068FTNIOC,B018PU8DK0,4.1620636
A2N0V6GUH28XMN,B01BXGMTEY,4.3754067
A1L30W7022M9Q7,B00P8DE7YY,4.4551363
A37P6T3YZ8KY2F,B00LS61SL0,4.838848
A29QO6X2VCR4GZ,B00PD8LQ6G,3.5725293
AIKGKUGNQ6L2F,B00HI3MSV6,3.776915
A37P6T3YZ8KY2F,B00KLO64S2,4.8974857
A1XI8GFCIVWU36,B0153KV24O,5.094932
A2XKX5TBB6WV00,B00KLO64S2,4.2657814
ABCTITSJ5P6T8,B01GPCEU6G,4.2151
A382IUMJ03ZQ2W,B00N41UJLC,3.6420999
AMUH4FGZCFJFF,B0150BC7FY,4.0767965
A1AHCX8ONTKNSG,B01AJ6SEOS,4.3234124
A3A8C4YUE598A7,B010KAVO0Y,4.2615404
A1L9DJQ5BS13S9,B01BHE3H1G,4.663896
AL4D6OHMS2Z9P,B00O2BS4O2,3.8975947
A2OF9VIS3PVRQ7,B01BRFLLP4,4.3949027
AI38GSFB90M4L,B00GXBV0MM,3.378523
A3C713428J4MJ7,B017OLT0HG,4.500663
A1NPM2IW3DLO3F,B0181JQ0QY,4.7882996
A1I96OYAUJ3HQE,B00L2V73GK,3.65637
A296HV17AZ10V9,B00Q6Q5ZP2,3.4769046
AL2SKAXGCX01B,B015BH04E8,5.013813
A3PYB2CTKK93MG,B01D0HVU76,4.3210855
A28KZIYDZQRGGY,B016TG5V3E,4.4459596
A3AN1E7K5WXIXK,B00OAN88H0,4.627712
A2BOKBB1IZA13L,B00N05R8GG,5.0403852
A3GWE80SUGORJD,B00FBMKRG4,4.5635514
A28U98HYYE5DR1,B00TP4X5CM,4.921968
A1NO01K5S45TUL,B018PWSKG0,3.3038747
A3GA4HP7NEL9D9,B01H2II39C,3.304049
A34S7V88FKZ2TA,B01HCB4LFE,4.7833567
A2H7AEDMKV11OJ,B015BCX0OO,2.6756802
A157M8K1SKX49X,B01H49EHGM,4.7780666
A4YSGLUQJP68Q,B018CHA2KK,4.4754725
A1SXDVX98NJLHZ,B00O89MP5M,3.9832544
A37Q71Z1BE6V9,B00MQ20P28,3.9619915
A1SKQ5W90YXHF4,B01BUQM4BU,4.362812
A21BTVOIQV3JWU,B00ATT6QKK,4.424238
A26V5ROE0OZCDA,B00BVA2QBO,3.6620789
A140YR7GSCZG4,B00GG4TJAQ,4.0108595
AOLHNMI8G8R6K,B00UO6AVJU,4.4686184
AOLHNMI8G8R6K,B00QHBKNB2,4.652156
ANXBIU1HP7BJD,B016TNH8HE,4.817092
A2M5IRXVOAUZ2,B00BOVLVCU,4.646893
A326085M0DK10B,B01BUMJMA0,4.715283
A2U06P692IZOSF,B014B6KG2K,4.8002744
A23TQDWMUA4F6Y,B01H2AZ9V0,4.401552
A2R56AF2E63IC1,B00LD69NIA,4.230187
A10JAUCIGVRW9F,B01DYXP2LQ,4.5130405
A26V5ROE0OZCDA,B00EAHZR5W,3.504673
A2MCZ9BUKVPO56,B01CDZAQTY,3.752368
AG4TROC6HMCRF,B00H7K5UB0,4.5029774
A3SQGNV2O7WZEP,B017E1XMPM,4.3379846
A1TWV867HVZ60,B00IJFYICO,3.3014333
AGBGV16NY06FW,B00I8PT41A,4.3211207
ATZOHBDX5VNKJ,B00TQ8W4KG,4.1343164
A10IOT56F4GM85,B00I2W94IW,4.048726
A2C7W167DVNUKH,B01FBZXSI4,2.8753042
A1VE539RO5061D,B006KD2TP0,2.7754402
AF85CAX5BR5IM,B01C1VAR5S,4.7376623
ANKK4K5N7GH9Z,B01G5Y6DAA,4.4641647
A1CPMEH6MMCRRZ,B00N48VZZO,3.9028115
ARVET37SOADAZ,B01417K0Y8,3.1604419
A17EGVTXRDFTRS,B01DWF3ZHE,4.9301314
AC10HRTVBXZLI,B010W9HEUW,4.7243094
A2EGLWRK7PCDYH,B01FBZXSI4,4.034749
A2PZA5XB74EIDB,B00PUS8AEK,3.9545863
A13J31ZJVVG2GY,B016M0D3GO,4.901725
A2S5EPJ451WL3I,B00OO65H90,3.4838223
A29Z1G9N7ZVFU5,B00PD8LQ6G,4.100839
A3N9UT7F50XA6L,B00HTJJST4,4.2402062
A2S5EPJ451WL3I,B01BHE3H1G,3.2877336
A1LFIFPYMOJ8RV,B018COSNP4,4.6712937
A1R0XBTB3SL5GT,B01CIWXAQI,4.5966034
A3UO90FEXQNHRD,B00KCWO76O,3.4528995
A1N65H0SS5GKVF,B01FOEQRNA,4.7547765
A2BX79H27KONN8,B008X7AJX0,3.4478955
ABCC2RQZKPVTN,B01FTEBDDE,3.877534
AUJKYWUK14BZ2,B015F1XMS0,4.435581
A1ZZFPEKR0ZTYJ,B00XWX139Y,4.160713
A1EC5E7T0YNFOF,B01CBM44Q0,3.9616523
A356MFRFTA643Z,B00IU69PTI,4.6448493
A18EEC1ENOT9YN,B00XIHMD2K,4.324883
A1M0H8HM67R9I6,B005C5YZ86,3.663021
A1DC00T32U26HC,B00N9RT7RS,3.7944224
A369BMHORFPL0O,B00HLV33E6,4.461323
A3R3Q8YO6VB0N8,B019YNUQ0M,4.339014
A10AWAE0F6CAP1,B006KD2TP0,5.35998
A3IAJM6F3EBQ5H,B0131OHZF4,4.6094027
A1ACIK34MC3R7W,B01FVFWF3S,3.811992
A37Q71Z1BE6V9,B01BHE3H1G,3.6689553
A1RD1NM0602OQO,B01G2YFYG2,4.6972933
A3PNXQOIMQ8348,B01ATXXTLE,4.851939
A69JQYYIUQFQL,B018P7B0NK,4.991747
A2BOKBB1IZA13L,B00S58YGCC,4.769582
A3KMEQP8CSCPC2,B01GYQ057Q,4.2366886
A32TX5VFAQALG5,B010ZXQA7S,4.143925
A414YEU57FUHJ,B004ZZGUAA,3.833667
A1ACUN6A2LYVMW,B00MQ5BIE4,3.6594357
A2KWQ64TRHB3YH,B00SS39KF2,4.6665807
A1J6MXAQH527O3,B01EYXVZAM,3.9248009
A1FCMIVQTWHYH2,B00PBUEQJK,4.739581
A387F6OFDVEDZT,B00CF9F6G2,3.7478194
A2KVGS0V3LJKA3,B009L2X8KM,4.206011
A37G8WNF7DGY6M,B00NZAPQHE,3.2726626
A1DWI3TBD5RZ4J,B01BW83B72,4.6186886
AHMV0N47XOIMZ,B01BB6RGXA,4.273549
A2DZUQQXPNUGI7,B00M9P6LGG,4.698783
ALGAUZSEQQWI4,B00VQJHHRI,3.851584
A3Q6CMXMGESPOG,B0191WS0K4,4.003736
A31ES7R1PYVRU8,B01BYGNF64,4.577792
AQFF452SVDF48,B00BJWZI6E,3.3897552
A1IFWIZ62O12OT,B00A9FYVXS,4.253725
A198E18E1LA3BE,B01F483E64,4.512347
AQA76AX85FU33,B013GZOXPS,4.749066
A326085M0DK10B,B014GFMV4C,4.7515635
AZD488SA9QMYF,B00T4ZG74K,4.7120113
A3OQWHOUM0U0QH,B00NE0CCD6,3.1844559
A2RU61YN9M0IDQ,B01FVHS6OI,3.7921848
A2BCQEGHWRRBE,B01GT44VLO,4.2061205
A2F483MD47JG2T,B0184SY5IM,4.8788705
A2ESCA4MLAK1QF,B00VOYNKM6,4.0590563
A1NL7G5VN45RDW,B00YG3S9W8,4.5209036
A2F2878HE7XOM9,B016HIOV08,3.986209
A2VXSQHJWZAQGY,B00H0OKQ76,3.3458953
AJL59IEBNETQ8,B01BRFLLPO,3.7651238
A2FCH654FN672F,B010K2B87G,4.2011447
A198E18E1LA3BE,B00D5M4PTM,4.3312426
A3HOXAKC11UEOX,B0104OFHEK,3.626205
A10SXQMQBJ2L,B01AQNZQF4,3.705717
A2OF9VIS3PVRQ7,B01CIDR8N8,4.3608923
A3841R67V0G98O,B00EJUJM3I,4.2705517
A1RVTF261ZMY4M,B00IRKQ08Q,4.060654
A2BDMQ8NW5O9IX,B018111Y6S,4.6280336
A2EAKYR4AEJU69,B00QXWYEYW,4.223331
A3DKP8MGNLFVYC,B0142IHZPI,4.5190597
A1E1IGWRW974JG,B015IC42AI,4.3612556
ABS3FAOI3M54O,B01EKIELGG,4.288001
A15Q5MVRVBMKW7,B00LUC227G,4.1043615
A2S5EPJ451WL3I,B00BR3AT9G,3.1452827
A504UK7D094HT,B014B6KG2K,4.5486403
